Data_id Task_id Name cl p n MinMaj
3 3 kr-vs-kp 2 37 3196 0.91
6 6 letter 26 17 20000 0.90
11 11 balance-scale 3 5 625 0.17
12 12 mfeat-factors 10 217 2000 1.00
14 14 mfeat-fourier 10 77 2000 1.00
15 15 breast-w 2 10 699 0.53
16 16 mfeat-karhunen 10 65 2000 1.00
18 18 mfeat-morphological 10 7 2000 1.00
22 22 mfeat-zernike 10 48 2000 1.00
23 23 cmc 3 10 1473 0.53
28 28 optdigits 10 65 5620 0.97
29 29 credit-approval 2 16 690 0.80
31 31 credit-g 2 21 1000 0.43
32 32 pendigits 10 17 10992 0.92
37 37 diabetes 2 9 768 0.54
38 3021 sick 2 30 3772 0.07
44 43 spambase 2 58 4601 0.65
46 45 splice 3 62 3190 0.46
50 49 tic-tac-toe 2 10 958 0.53
54 53 vehicle 4 19 846 0.91
151 219 electricity 2 9 45312 0.74
182 2074 satimage 6 37 6430 0.41
188 2079 eucalyptus 5 20 736 0.49
300 3481 isolet 26 618 7797 0.99
307 3022 vowel 11 13 990 1.00
458 3549 analcatdata_authorship 4 71 841 0.17
469 3560 analcatdata_dmft 6 5 797 0.79
554 3573 mnist_784 10 785 70000 0.80
1049 3902 pc4 2 38 1458 0.14
1050 3903 pc3 2 38 1563 0.11
1053 3904 jm1 2 22 10885 0.24
1063 3913 kc2 2 22 522 0.26
1067 3917 kc1 2 22 2109 0.18
1068 3918 pc1 2 22 1109 0.07
1461 14965 bank-marketing 2 17 45211 0.13
1462 10093 banknote-authentication 2 5 1372 0.80
1464 10101 blood-transfusion-service-center 2 5 748 0.31
1468 9981 cnae-9 9 857 1080 1.00
1475 9985 first-order-theorem-proving 6 52 6118 0.19
1478 14970 har 6 562 10299 0.72
1480 9971 ilpd 2 11 583 0.40
1485 9976 madelon 2 501 2600 1.00
1486 9977 nomao 2 119 34465 0.40
1487 9978 ozone-level-8hr 2 73 2534 0.07
1489 9952 phoneme 2 6 5404 0.42
1494 9957 qsar-biodeg 2 42 1055 0.51
1497 9960 wall-robot-navigation 4 25 5456 0.15
1501 9964 semeion 10 257 1593 0.96
1510 9946 wdbc 2 31 569 0.59
1590 7592 adult 2 15 48842 0.31
4134 9910 Bioresponse 2 1777 3751 0.84
4534 14952 PhishingWebsites 2 31 11055 0.80
4538 14969 GesturePhaseSegmentationProcessed 5 33 9873 0.34
6332 14954 cylinder-bands 2 40 540 0.73
23381 125920 dresses-sales 2 13 500 0.72
23517 167120 numerai28.6 2 22 96320 0.98
40499 125922 texture 11 41 5500 1.00
40668 146195 connect-4 3 43 67557 0.15
40670 167140 dna 3 181 3186 0.46
40701 167141 churn 2 21 5000 0.16
40923 167121 Devnagari-Script 46 1025 92000 1.00
40927 167124 CIFAR_10 10 3073 60000 1.00
40966 146800 MiceProtein 8 82 1080 0.70
40975 146821 car 4 7 1728 0.05
40978 167125 Internet-Advertisements 2 1559 3279 0.16
40979 146824 mfeat-pixel 10 241 2000 1.00
40982 146817 steel-plates-fault 7 28 1941 0.08
40983 146820 wilt 2 6 4839 0.06
40984 146822 segment 7 20 2310 1.00
40994 146819 climate-model-simulation-crashes 2 21 540 0.09
40996 146825 Fashion-MNIST 10 785 70000 1.00
41027 167119 jungle_chess_2pcs_raw_endgame_complete 3 7 44819 0.19
